show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	908.869	920.956	oui il y a de l' aspect de d' étude de l' instrument est est importante pour pas engager des travaux qui seraient soit superflus soit destructeurs pour l' instrument	oui que l' aspect de d' études l' instrument est important pour ne pas engager des travaux qui serait soit superflus soit destructeur pour l' instrument	11	36.67	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	920.956	923.307	soit au delà d' un budget raisonnable	soit au delà d' un budget raisonnable	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	923.307	926.672	on peut vous commander des violons aussi que vous fabriquez vous même nicolas	on peut vous commander des violons aussi que vous fabriquer vous même	2	15.38	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	927.002	930.055	bien sûr oui travail principalement sur commande d' ailleurs oui	bien sûr on y travaille principalement sur commande d' ailleurs oui	3	30.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	930.055	937.076	on va dire une chose à nos amis téléspectateurs vous avez travaillé sur des stradivarius alors c' est le la rolls royce des des des violons	dire une chose à nos amis téléspectateurs et travailler sur un extrait divers gus alors c' est le la rolls royce des des des violons	9	34.62	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	937.076	940.010	des coûts qui dépassent les millions d' euros c' est ça	des coups qui dépassent le million d' euros	6	54.55	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	940.010	942.660	ça sonne on va peut être laisser agnès répondre justement	ça sommant étaient c' est agnès répondu justement	7	70.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	942.660	946.816	alors quand on travaille sur un stradivarius nicolas comment ça se passe alors	alors quand on travaille sur place très divers il explique comment ça se passe	6	46.15	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	946.816	947.775	les doigts qui tremblent ou pas	les deux titres englobera	5	83.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	948.200	951.265	non il vaut mieux pas avoir les doigts qui tremblent quand on travaille sur un stradivarius	ah non voulue par alain bocquet rend quand on travaille sur reims treize à nice	14	87.50	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	951.265	954.676	non on ne on n' a pas le le droit à l' erreur c' est absolument impossible	on n' a pas le droit à l' erreur c' est absolument impossible	4	23.53	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	955.011	965.416	heureusement la formation qu' on a reçue avec mon épouse nous permet d' avoir pris l' habitude de travailler sur de tels instruments et aussi avec des tels musiciens parce que l' exigence derrière est est très grande	heureusement la formation qu' on a reçue avec mon épouse nous permet d' avoir pris l' habitude de travailler sur de tels instruments et aussi avec vettel musicien parce que les exigences derrière il est très grande	6	15.79	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	965.416	967.455	mais c' est passionnant	mais c' est passionnant	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	967.455	974.730	c' est un des monstres historiques pour nous c' est c' est ce qu' il y a de plus merveilleux donc quand on a ces instruments là à l' atelier on est très heureux	c' est un des monstres historique pour nous c' est c' est ce qui est plus merveilleux donc quand on assiste à ce moment là bien treize	16	47.06	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	974.730	975.387	merci beaucoup	merci beaucoup	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	975.387	976.019	merci à vous	merci à vous	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	976.019	976.475	merci	merci	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1020.752	1026.781	agnès on vous retrouve pour pour parler des instruments très spécifiques en tant qu' archetière ou en tant que luthière on a des tout petits rabots	agnès on vous retrouve pour pour parler des instruments très spécifique entend karcher tiers ont entendu kern a des tout petits repos	12	46.15	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1026.781	1037.458	voilà ça va se présenter un peu cette dimension là ça c' est vrai que c' est le le peu plus petit rabot en lutherie qui permet de de raboter dans des endroits vraiment très très serrés	voilà savants présentant cette dimension là ça c' est vrai que c' est le le plus petit raban lutte riche qui permet de leur à voter dans des endroits vraiment très très serrés	13	35.14	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1037.950	1039.671	deux centimètres à peu près le rabot	deux centimètres à peu près leur amour	2	28.57	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1039.671	1040.918	oui maximum	oui maximum	0	0.00	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1041.535	1042.194	non	entre	1	100.00	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1042.194	1042.997	même un petit peu moins	en quelques mois	5	100.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1043.458	1043.963	peu moins	moins	1	50.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1043.963	1044.346	voila	voilà	1	100.00	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1044.346	1049.103	alors on rappelle aussi une chose c' est que archet ou violon aujourd'hui on on les fait comme autrefois	alors on rappelle aussi une chose c' est que l' archet au violon aujourd'hui on on les fait comme autrefois	2	10.53	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1049.103	1051.816	comme au seizième siècle finalement au tout début	comme au seizième siècle finalement au tout début	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1052.459	1055.992	la méthode a pas changé voilà c' est toujours très traditionnel	la méthode pas changer c' est toujours très traditionnel enfin	4	36.36	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1055.992	1060.732	et ça dure longtemps parce qu' il parait que les les violons d' il y a d' il y a cinq quatre ou cinq siècles durent toujours	et ça dure longtemps parce qu' il parait que les violons diaz de la cinq e quatre ou cinq chèques dure toujours	12	44.44	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1060.732	1061.811	toujours oui oui oui	toujours vive	3	75.00	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1061.811	1066.988	donc ce que ce que vous fabriquez archet ou violon dans dans quelques siècles ils seront encore en état de marche	donc c' est que vous fabriquer cheveux longs dans dans quelques siècles sont encore en état de marche	9	42.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	1066.988	1074.784	voilà c' est fait pour durer donc si c' est bien entretenu c' est ça ça tient dans le temps on restaure toutes façons si il y a besoin mais	voilà c' est fait pour durer donc si c' est bien entretenu c' est vrai ça ça tient dans le temps on restaure un toute façon si besoin	8	26.67	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1076.031	1077.002	presque pour l' éternité	est ce que pour les	5	125.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1166.796	1169.843	messieurs vous y venez souvent ici faire un tour michel	est ce que vous venez souvent ici faire un tour michel	4	40.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1170.113	1171.540	moi j' habite la roche	ben moi j' habite laroche	3	60.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1171.540	1172.087	oui	oui	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1172.500	1175.835	ma belle mère avait un petit café	ma belle mère avait un petit café	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1176.442	1178.625	à rue perrine oui	et vous périmé	4	100.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1179.434	1185.571	ensuite c' est ma femme qui l' a tenu pas mal de temps et puis maintenant on a tous pris notre retraite	ensuite c' est ma femme il se rappelle de temps est maintenant ben on a tous notre tête	11	50.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1185.571	1189.032	alors vous connaissez tous les rochois vous les retrouvez vos copains régulièrement tout ça	vous connaissez tous les rochefort voulait retrouver vos copains régulièrement ça	6	42.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1189.032	1193.165	heureusement parce que autrement on connait bientot plus personne à la roche	heureusement parce qu' autrement on connait bientot plus personne alors	4	33.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1193.368	1196.313	ça ça vous manquerait si vos copains étaient pas là aujourd'hui par exemple	ça vous manquerait beaucoup arrêtaient pas là aujourd'hui	7	53.85	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1196.313	1197.507	oui tout à fait	ah oui tout à fait	1	25.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1198.215	1203.062	sur le coup de dix heures onze heures je sors toujours pour pour les rencontrer	ce coup de dix heures onze heures sortent toujours pour pour les rencontrer	4	26.67	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1203.308	1207.849	qu' est ce qu' on fait à onze heures du matin à la roche les copains date les copains retraités qu' est ce qu' ils font aujourd'hui	conférence dans du matin laroche les copains d' abord les copains retraité qu' est ce qu' il faut aujourd'hui	17	62.96	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_MATHIEU	1207.849	1211.682	on discute on raconte des des bêtises et puis	tandis que tout raconter des bêtises il est	7	77.78	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1211.682	1215.235	alors messieurs chez mino c' est une institution ici emile	alors messieurs cheminot c' est une institution il simule	4	40.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1215.235	1216.439	bien sûr	ouais bien sûr	1	50.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1216.439	1222.361	de de vieille date maintenant ça a été repris mais mino on a toujours connu mino depuis notre enfance ça c' est sûr	de de vieille date menace a été repris mais mais non a toujours connu mino depuis longtemps pense à ce jour	10	43.48	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1222.361	1224.377	ils peuvent le ils peuvent le prouver tous mes copains	les bleus ils peuvent le prouver tout comme	6	60.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1224.377	1227.172	vous vous y êtes venus plusieurs fois dans votre vie chez mino	vous vous y est venu plusieurs fois dans votre vie	4	33.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1227.497	1230.434	pas tous les jours mais pas loin	ram pas tous les jours mais parlant hein	3	42.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1231.096	1236.721	alors on va parler avec emile de de sa passion de balme on rappelle balme c' est un cet alpage de la roche sur foron emile	alors on a parlé qui mille de sa passion de bas allemand rappelle balles c' est un lepage de la roche sur fond emile	11	42.31	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1236.721	1237.607	et c' est exactement	c' est exactement	1	25.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1237.958	1239.564	altitude de cette montagne combien à peu	altitude cette montagne combien	3	42.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1239.564	1240.718	mille huit cent neuf	mille huit cent neuf	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1240.718	1242.357	et une vue magnifique	une vue magnifique	1	25.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1243.714	1256.648	on on on voit tout tout les toutes les montagnes aux alentours jusqu' au leman jusque enfin le le le plateau enfin pas le plateau des glières parce qu' il est à à l' arrière mais on la montagne de sous dine la parnal le le les tampes et tout oui	on on voit où tous les montagnes alentour jusqu' au léman jusqu à peine le plateau pas pas le pacte de dire parce qu' il est à l' arrière dans la montagne de celui là par la mère allaitant est ouest	30	58.82	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	1256.648	1261.419	emile vous y avez vécu dans cet alpage de balme là vous êtes vous en gardez des très bons souvenirs emile	émile vous y avez vécu dans cet élevage de valnor vous regardez des très bons souvenirs	9	42.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1261.419	1266.654	oui ça c' est clair quoi j' ai vécu de dans années quarante à quarante huit mes parents louaient l' alpage à balme	arusha c' est clair quoi j' ai vécu de belles années quarante à quarante huit mes parents nouvelle page hammam	8	34.78	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Emile_THABUIS	1267.313	1276.340	et moi depuis l' âge de neuf ans je descendais seul avec la jument pour descendre descendre le beurre et le reblochon je les descendais jusqu' à la ferme qui est sur la roche sur foron ici à tournevent	moi depuis l' âge de neuf ans descendait seul avec la jument pour descendre le beurre le reblochon descendait jusqu' à la fermeté sur la recevons ici à tout moment	16	41.03	spontanée	natif	homme
